NAME,City,State,DIVISION,PROVINCE,SECTION,ROUGHNESS INDEX,ROUGHNESS DESCRIPTION
"Lake Charles, LA",Lake Charles,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Lake City, FL",Lake City,FL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Lake City, MN",Lake City,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Lake City, SC",Lake City,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Lake Conroe Eastshore, TX",Lake Conroe Eastshore,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Lake Conroe Westshore, TX",Lake Conroe Westshore,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Lake Geneva, WI",Lake Geneva,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Lake Goodwin, WA",Lake Goodwin,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Lake Havasu City, AZ",Lake Havasu City,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Lake Isabella, CA",Lake Isabella,CA,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,SIERRA NEVADA,3,High
"Lake Jackson--Angleton, TX",Lake Jackson--Angleton,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Lake Los Angeles, CA",Lake Los Angeles,CA,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Lake Mills, WI",Lake Mills,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Lake Monticello, VA",Lake Monticello,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Lake Odessa, MI",Lake Odessa,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Lake of the Pines, CA",Lake of the Pines,CA,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,SIERRA NEVADA,3,High
"Lake Panasoffkee, FL",Lake Panasoffkee,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Lake Placid, NY",Lake Placid,NY,APPALACHIAN HIGHLANDS,ADIRONDACK,,1,Low
"Lake Pocotopaug, CT",Lake Pocotopaug,CT,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Lake Providence, LA",Lake Providence,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Lake Village, AR",Lake Village,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Lake Wildwood, CA",Lake Wildwood,CA,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,SIERRA NEVADA,3,High
"Lake Wissota, WI",Lake Wissota,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Lakeland, FL",Lakeland,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Lakeport, CA",Lakeport,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Lakes of the Four Seasons, IN",Lakes of the Four Seasons,IN,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Lakeview, OR",Lakeview,OR,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Lakeway, TX",Lakeway,TX,INTERIOR PLAINS,GREAT PLAINS,EDWARDS PLATEAU,1,Low
"Lamar, CO",Lamar,CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"Lamar, MO",Lamar,MO,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Lambert, MS",Lambert,MS,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Lambertville, NJ--PA",Lambertville,PA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT LOWLANDS,0,Flat
"Lamesa, TX",Lamesa,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Lampasas, TX",Lampasas,TX,INTERIOR PLAINS,GREAT PLAINS,CENTRAL TEXAS,0,Flat
"Lanai City, HI",Lanai City,HI,,,,0,Flat
"Lancaster, KY",Lancaster,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,LEXINGTON PLAIN,0,Flat
"Lancaster, OH",Lancaster,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Lancaster, PA",Lancaster,PA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Lancaster, SC",Lancaster,SC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Lancaster, WI",Lancaster,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Lancaster--Palmdale, CA",Lancaster--Palmdale,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Lander, WY",Lander,WY,ROCKY MOUNTAIN SYSTEM,MIDDLE ROCKY MOUNTAINS,,3,High
"Landrum, SC--NC",Landrum,NC,APPALACHIAN HIGHLANDS,BLUE RIDGE,SOUTHERN,3,High
"Langford, MS",Langford,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Lansing, MI",Lansing,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Lapeer, MI",Lapeer,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Laplace, LA",Laplace,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Laramie, WY",Laramie,WY,ROCKY MOUNTAIN SYSTEM,WYOMING BASIN,,1,Low
"Laredo, TX",Laredo,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Larned, KS",Larned,KS,INTERIOR PLAINS,GREAT PLAINS,PLAINS BORDER,0,Flat
"Las Animas, CO",Las Animas,CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"Las Cruces, NM",Las Cruces,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Las Vegas, NM",Las Vegas,NM,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Las Vegas, NV",Las Vegas,NV,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Laughlin, NV",Laughlin,NV,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Laurel Lake, NJ",Laurel Lake,NJ,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Laurel, MS",Laurel,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Laurel, MT",Laurel,MT,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU UNGLACIATED,1,Low
"Laureles, TX",Laureles,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Laurens, SC",Laurens,SC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Laurinburg, NC",Laurinburg,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Laurium, MI",Laurium,MI,LAURENTIAN UPLAND,SUPERIOR UPLAND,,0,Flat
"Lawrence, KS",Lawrence,KS,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Lawrenceburg, KY",Lawrenceburg,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,LEXINGTON PLAIN,0,Flat
"Lawrenceburg, TN",Lawrenceburg,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Lawrenceburg--Aurora--Greendale, IN",Lawrenceburg--Aurora--Greendale,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Lawrenceville, IL",Lawrenceville,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Lawrenceville, VA",Lawrenceville,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Lawton, OK",Lawton,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Le Mars, IA",Le Mars,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Le Roy, IL",Le Roy,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Le Roy, NY",Le Roy,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Le Sueur, MN",Le Sueur,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Lead, SD",Lead,SD,INTERIOR PLAINS,GREAT PLAINS,BLACK HILLS,2,Medium
"Leadville, CO",Leadville,CO,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Leavenworth, KS",Leavenworth,KS,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Lebanon, IN",Lebanon,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Lebanon, KY",Lebanon,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,LEXINGTON PLAIN,0,Flat
"Lebanon, MO",Lebanon,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Lebanon, NH--VT",Lebanon,VT,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Lebanon, OH",Lebanon,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Lebanon, OR",Lebanon,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Lebanon, PA",Lebanon,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Lebanon, TN",Lebanon,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,NASHVILLE BASIN,1,Low
"Lebanon, VA",Lebanon,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Lee, MA",Lee,MA,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Leeds, AL",Leeds,AL,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Lee's Summit, MO",Lee's Summit,MO,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Leesburg--Eustis, FL",Leesburg--Eustis,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Leesville, LA",Leesville,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Lehigh Acres, FL",Lehigh Acres,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Lehman township (Pike County), PA",Lehman township (Pike County),PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Leitchfield, KY",Leitchfield,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Leland, MS",Leland,MS,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Lemoore Station, CA",Lemoore Station,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Lemoore, CA",Lemoore,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Lena, IL",Lena,IL,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Leominster--Fitchburg, MA",Leominster--Fitchburg,MA,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Levelland, TX",Levelland,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Lewes, DE",Lewes,DE,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Lewisburg, TN",Lewisburg,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Lewisburg, WV",Lewisburg,WV,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Lewiston, ID--WA",Lewiston,WA,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,WALLA WALLA PLATEAU,2,Medium
"Lewiston, ME",Lewiston,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Lewistown, MT",Lewistown,MT,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU UNGLACIATED,1,Low
"Lewistown, PA",Lewistown,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Lexington, MO",Lexington,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Lexington, MS",Lexington,MS,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Lexington, NC",Lexington,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Lexington, NE",Lexington,NE,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Lexington, TN",Lexington,TN,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Lexington, VA",Lexington,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Lexington-Fayette, KY",Lexington-Fayette,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,LEXINGTON PLAIN,0,Flat
"Libby, MT",Libby,MT,ROCKY MOUNTAIN SYSTEM,NORTHERN ROCKY MOUNTAINS,,3,High
"Liberal, KS",Liberal,KS,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Liberty, NY",Liberty,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Liberty, TX",Liberty,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Ligonier, IN",Ligonier,IN,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Ligonier, PA",Ligonier,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,ALLEGHENY MOUNTAIN,3,High
"Lihue, HI",Lihue,HI,,,,0,Flat
"Lillington, NC",Lillington,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Lima, NY",Lima,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Lima, OH",Lima,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Lincoln City, OR",Lincoln City,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OREGON COAST RANGE,3,High
"Lincoln, CA",Lincoln,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Lincoln, IL",Lincoln,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Lincoln, NE",Lincoln,NE,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Lincolnton, NC",Lincolnton,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Lindale, TX",Lindale,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Lindsay, CA",Lindsay,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Lindsay, OK",Lindsay,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Lindsborg, KS",Lindsborg,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Lindstrom--Chisago City, MN",Lindstrom--Chisago City,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Linton, IN",Linton,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Lisbon Falls, ME",Lisbon Falls,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,SEABOARD LOWLAND,0,Flat
"Lisbon, OH",Lisbon,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Litchfield, IL",Litchfield,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Litchfield, MN",Litchfield,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Little Elm, TX",Little Elm,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Little Falls, MN",Little Falls,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Little Falls, NY",Little Falls,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,MOHAWK,0,Flat
"Little Rock, AR",Little Rock,AR,INTERIOR HIGHLANDS,OUACHITA,OUACHITA MOUNTAINS,2,Medium
"Littlefield, TX",Littlefield,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Littlestown, PA",Littlestown,PA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT LOWLANDS,0,Flat
"Littleton, NH",Littleton,NH,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Live Oak (Sutter County), CA",Live Oak (Sutter County),CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Live Oak, FL",Live Oak,FL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Livermore Falls, ME",Livermore Falls,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Livermore, CA",Livermore,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Livingston, CA",Livingston,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Livingston, MT",Livingston,MT,ROCKY MOUNTAIN SYSTEM,NORTHERN ROCKY MOUNTAINS,,3,High
"Livingston, TN",Livingston,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Livingston, TX",Livingston,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Livonia, NY",Livonia,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Llano, TX",Llano,TX,INTERIOR PLAINS,GREAT PLAINS,CENTRAL TEXAS,0,Flat
"Lock Haven, PA",Lock Haven,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Lockhart, TX",Lockhart,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Lockport, NY",Lockport,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Locust Grove, GA",Locust Grove,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Lodi, CA",Lodi,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Lodi, OH",Lodi,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Lodi, WI",Lodi,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Logan, OH",Logan,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Logan, UT",Logan,UT,ROCKY MOUNTAIN SYSTEM,MIDDLE ROCKY MOUNTAINS,,3,High
"Logan, WV",Logan,WV,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Logansport, IN",Logansport,IN,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Lompoc, CA",Lompoc,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Lonaconing, MD",Lonaconing,MD,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,ALLEGHENY MOUNTAIN,3,High
"London, KY",London,KY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND PLATEAU,1,Low
"London, OH",London,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Long Beach, WA",Long Beach,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OREGON COAST RANGE,3,High
"Long Neck, DE",Long Neck,DE,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Long Prairie, MN",Long Prairie,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Longmont, CO",Longmont,CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"Longview, TX",Longview,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Longview, WA--OR",Longview,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OREGON COAST RANGE,3,High
"Lonoke, AR",Lonoke,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Loogootee, IN",Loogootee,IN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Lorain--Elyria, OH",Lorain--Elyria,OH,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Lordsburg, NM",Lordsburg,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Los Alamos, NM",Los Alamos,NM,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Los Angeles--Long Beach--Santa Ana, CA",Los Angeles--Long Beach--Santa Ana,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Los Banos, CA",Los Banos,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Los Lunas, NM",Los Lunas,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Loudon, TN",Loudon,TN,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Loudonville, OH",Loudonville,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Louisa, KY--WV",Louisa,WV,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Louisburg, KS",Louisburg,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Louisburg, NC",Louisburg,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Louisiana, MO",Louisiana,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Louisville, GA",Louisville,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Louisville, KY--IN",Louisville,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Louisville, MS",Louisville,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Lovington, NM",Lovington,NM,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Lowell, IN",Lowell,IN,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Lowell, MI",Lowell,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Lowville, NY",Lowville,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,MOHAWK,0,Flat
"Lubbock, TX",Lubbock,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Lucasville, OH",Lucasville,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Lucerne, CA",Lucerne,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Ludington, MI",Ludington,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Lufkin, TX",Lufkin,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Luling, LA",Luling,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Luling, TX",Luling,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Lumberton, NC",Lumberton,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Luray, VA",Luray,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Lutcher--Gramercy, LA",Lutcher--Gramercy,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Luverne, MN",Luverne,MN,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Lykens, PA",Lykens,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Lynchburg, VA",Lynchburg,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Lynden, WA",Lynden,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Lyndonville, VT",Lyndonville,VT,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Lyons, GA",Lyons,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Lyons, KS",Lyons,KS,INTERIOR PLAINS,GREAT PLAINS,PLAINS BORDER,0,Flat
"Lyons, NY",Lyons,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Macclenny, FL",Macclenny,FL,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Mackinaw, IL",Mackinaw,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
